question,source_title,faithfulness,answer_relevancy,context_recall,latency_s,passed,error
How do I declare path parameters in FastAPI?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,6.46,True,
How do I add type validation to a FastAPI path parameter?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,5.46,True,
Why does route declaration order matter for path parameters in FastAPI?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,4.65,True,
How do I restrict a FastAPI path parameter to a fixed set of values?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,6.12,True,
How do I add min/max validation to a FastAPI path parameter?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,5.60,True,
How do I declare query parameters in FastAPI?,Query Parameters - FastAPI,0.8000,0.8000,0.4000,3.63,False,
How do I make a FastAPI query parameter optional?,Query Parameters - FastAPI,0.8000,0.8000,0.8000,4.64,True,
How does FastAPI convert boolean query parameters?,Query Parameters - FastAPI,0.8000,0.4000,0.8000,3.34,False,
How do I make a FastAPI query parameter required?,Query Parameters - FastAPI,0.8000,0.8000,0.8000,5.05,True,
Can I mix path and query parameters in the same FastAPI function?,Query Parameters - FastAPI,0.8000,0.8000,0.4000,4.33,False,
What is dependency injection in FastAPI?,Dependency Injection - FastAPI,0.8000,0.8000,0.4000,3.35,False,
How do I use Depends in FastAPI?,Dependency Injection - FastAPI,0.8000,0.8000,0.8000,4.59,True,
Can FastAPI dependencies have sub-dependencies?,Dependency Injection - FastAPI,0.8000,0.9000,0.8000,7.22,True,
How do I share a database session across FastAPI endpoints using dependencies?,Dependency Injection - FastAPI,0.8000,0.8000,0.8000,4.49,True,
What is a Pydantic model?,Models - Pydantic v2,0.8000,0.8000,0.4000,6.62,False,
What is the difference between BaseModel and BaseSettings in Pydantic?,Models - Pydantic v2,0.8000,0.8000,0.4000,5.94,False,
How do I add constraints to a Pydantic field?,Models - Pydantic v2,0.8000,0.8000,0.8000,4.58,True,
How do I write a custom field validator in Pydantic v2?,Models - Pydantic v2,0.8000,0.8000,0.8000,5.74,True,
How do I configure a Pydantic model to reject unknown fields?,Models - Pydantic v2,0.8000,0.8000,0.8000,4.00,True,
How do I serialize a Pydantic model to a dict or JSON?,Models - Pydantic v2,0.8000,0.8000,0.8000,7.96,True,
Can Pydantic models be nested?,Models - Pydantic v2,0.8000,0.8000,0.8000,3.22,True,
What types does Pydantic support out of the box?,Types - Pydantic v2,0.8000,0.8000,0.4000,3.29,False,
How do I declare an optional field in Pydantic?,Types - Pydantic v2,0.8000,0.8000,0.8000,5.00,True,
What is strict mode in Pydantic?,Types - Pydantic v2,0.8000,0.8000,0.8000,7.46,True,
How do I use constrained types with Annotated in Pydantic?,Types - Pydantic v2,0.8000,0.8000,0.8000,4.93,True,
How does Pydantic handle URL and email types?,Types - Pydantic v2,0.8000,0.8000,0.8000,3.62,True,
How does Pydantic handle datetime types?,Types - Pydantic v2,0.8000,0.8000,0.8000,5.29,True,
What is SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.8000,4.75,True,
What is the difference between SQLModel and SQLAlchemy?,Introduction to SQLModel,0.8000,0.8000,0.4000,4.10,False,
How do I create a database table with SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.8000,3.62,True,
How do I read and write records with SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.8000,6.40,True,
How do I separate API schemas from database models in SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.8000,5.84,True,
How do I define a one-to-many relationship in SQLModel?,Relationships - SQLModel,0.8000,0.8000,0.8000,9.67,True,
How does SQLModel load related objects?,Relationships - SQLModel,0.8000,0.8000,0.8000,9.03,True,
How do I define a many-to-many relationship in SQLModel?,Relationships - SQLModel,0.8000,0.8000,0.8000,5.54,True,
How do I set up cascade deletes in SQLModel?,Relationships - SQLModel,0.8000,0.8000,0.8000,4.28,True,
