question,source_title,faithfulness,answer_relevancy,context_recall,latency_s,passed,error
How do I declare path parameters in FastAPI?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,5.32,True,
How do I add type validation to a FastAPI path parameter?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,9.58,True,
Why does route declaration order matter for path parameters in FastAPI?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,5.56,True,
How do I restrict a FastAPI path parameter to a fixed set of values?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,6.95,True,
How do I add min/max validation to a FastAPI path parameter?,Path Parameters - FastAPI,0.8000,0.8000,0.8000,6.38,True,
How do I declare query parameters in FastAPI?,Query Parameters - FastAPI,0.8000,0.8000,0.8000,5.47,True,
How do I make a FastAPI query parameter optional?,Query Parameters - FastAPI,0.8000,0.8000,0.8000,6.18,True,
How does FastAPI convert boolean query parameters?,Query Parameters - FastAPI,0.8000,0.8000,0.8000,5.78,True,
How do I make a FastAPI query parameter required?,Query Parameters - FastAPI,0.8000,0.8000,0.8000,5.85,True,
Can I mix path and query parameters in the same FastAPI function?,Query Parameters - FastAPI,0.8000,0.8000,0.4000,10.54,False,
What is dependency injection in FastAPI?,Dependency Injection - FastAPI,0.8000,0.8000,0.4000,3.48,False,
How do I use Depends in FastAPI?,Dependency Injection - FastAPI,0.8000,0.8000,0.8000,7.72,True,
Can FastAPI dependencies have sub-dependencies?,Dependency Injection - FastAPI,0.8000,0.8000,0.8000,5.12,True,
How do I share a database session across FastAPI endpoints using dependencies?,Dependency Injection - FastAPI,0.8000,0.8000,0.8000,5.39,True,
What is a Pydantic model?,Models - Pydantic v2,0.8000,0.8000,0.4000,6.27,False,
What is the difference between BaseModel and BaseSettings in Pydantic?,Models - Pydantic v2,0.8000,0.8000,0.8000,5.28,True,
How do I add constraints to a Pydantic field?,Models - Pydantic v2,0.8000,0.8000,0.8000,5.69,True,
How do I write a custom field validator in Pydantic v2?,Models - Pydantic v2,0.8000,0.8000,0.8000,5.83,True,
How do I configure a Pydantic model to reject unknown fields?,Models - Pydantic v2,0.8000,0.8000,0.8000,6.05,True,
How do I serialize a Pydantic model to a dict or JSON?,Models - Pydantic v2,0.8000,0.8000,0.8000,7.41,True,
Can Pydantic models be nested?,Models - Pydantic v2,0.8000,0.8000,0.8000,5.71,True,
What types does Pydantic support out of the box?,Types - Pydantic v2,0.8000,0.8000,0.4000,6.52,False,
How do I declare an optional field in Pydantic?,Types - Pydantic v2,0.8000,0.8000,0.8000,7.61,True,
What is strict mode in Pydantic?,Types - Pydantic v2,0.8000,0.8000,0.8000,5.16,True,
How do I use constrained types with Annotated in Pydantic?,Types - Pydantic v2,0.8000,0.9000,0.8000,6.27,True,
How does Pydantic handle URL and email types?,Types - Pydantic v2,0.8000,0.8000,0.8000,5.23,True,
How does Pydantic handle datetime types?,Types - Pydantic v2,0.8000,0.8000,0.8000,5.20,True,
What is SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.4000,4.60,False,
What is the difference between SQLModel and SQLAlchemy?,Introduction to SQLModel,0.8000,0.8000,0.8000,4.16,True,
How do I create a database table with SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.8000,5.49,True,
How do I read and write records with SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.4000,6.47,False,
How do I separate API schemas from database models in SQLModel?,Introduction to SQLModel,0.8000,0.8000,0.8000,10.14,True,
How do I define a one-to-many relationship in SQLModel?,Relationships - SQLModel,0.8000,0.8000,0.8000,5.52,True,
How does SQLModel load related objects?,Relationships - SQLModel,0.8000,0.8000,0.8000,6.57,True,
How do I define a many-to-many relationship in SQLModel?,Relationships - SQLModel,0.8000,0.8000,0.8000,14.38,True,
How do I set up cascade deletes in SQLModel?,Relationships - SQLModel,0.8000,0.8000,0.8000,6.45,True,
